Datetime,Close,High,Low,Open,Volume,SMA_FAST,SMA_FAST_DIFF,SMA_SLOW,SMA_SLOW_DIFF,SMA_DIFFERENCE,RSI_14,RSI_14_DIFF,Low_prev1,Low_prev2,High_prev1,High_prev2,IsMaxHighOfDay,IsMinLowOfDay,MaxHighPred,MinLowPred
2025-08-11 16:00:00+00:00,1.1698499917984009,1.170300006866455,1.169700026512146,1.1697499752044678,226,1.1700500011444093,-0.0004100084304807794,1.1740950083732604,-0.00012599945068370033,-0.00404500722885115,36.56927881313013,0.7847003419349434,1.1682000160217285,1.1682000160217285,1.1697499752044678,1.1698999404907227,0,0,0,0
2025-08-11 17:00:00+00:00,1.170199990272522,1.170199990272522,1.1694999933242798,1.1694999933242798,6,1.1698600053787231,-0.00018999576568612397,1.1739790081977843,-0.0001160001754760831,-0.0041190028190611905,38.45938595407116,1.8901071409410264,1.169700026512146,1.1682000160217285,1.170300006866455,1.1697499752044678,0,0,0,0
2025-08-11 19:00:00+00:00,1.1694999933242798,1.1695499420166016,1.1694999933242798,1.1695499420166016,8,1.1695600032806397,-0.0003000020980834517,1.173836007118225,-0.00014300107955933505,-0.004276003837585307,36.13991680103379,-2.3194691530373674,1.1694999933242798,1.169700026512146,1.170199990272522,1.170300006866455,0,0,0,0
2025-08-11 20:00:00+00:00,1.1710000038146973,1.1710000038146973,1.170699954032898,1.170699954032898,103,1.1700500011444093,0.0004899978637695757,1.1736930060386657,-0.00014300107955933505,-0.0036430048942563964,43.94193865910847,7.802021858074681,1.1694999933242798,1.1694999933242798,1.1695499420166016,1.170199990272522,0,0,0,0
2025-08-11 23:00:00+00:00,1.1706000566482544,1.1706000566482544,1.1706000566482544,1.1706000566482544,0,1.170230007171631,0.0001800060272216797,1.1735570073127746,-0.00013599872589109552,-0.003327000141143621,42.452661208670115,-1.4892774504383581,1.170699954032898,1.1694999933242798,1.1710000038146973,1.1695499420166016,0,0,0,0
2025-08-12 00:00:00+00:00,1.170799970626831,1.170799970626831,1.1706000566482544,1.1706000566482544,4,1.1704200029373169,0.00018999576568590193,1.1734450078010559,-0.00011199951171869671,-0.0030250048637390226,43.483747420133575,1.0310862114634602,1.1706000566482544,1.170699954032898,1.1706000566482544,1.1710000038146973,0,0,0,0
2025-08-12 01:00:00+00:00,1.1715500354766846,1.1715999841690063,1.1708500385284424,1.1709500551223755,16,1.1706900119781494,0.00027000904083251953,1.1733640074729919,-8.100032806401813e-05,-0.002673995494842485,47.29904612225027,3.815298702116692,1.1706000566482544,1.1706000566482544,1.170799970626831,1.1706000566482544,0,0,0,0
2025-08-12 02:00:00+00:00,1.1712499856948853,1.1712499856948853,1.1712499856948853,1.1712499856948853,2,1.1710400104522705,0.00034999847412109375,1.1733140063285827,-5.0001144409117515e-05,-0.0022739958763122736,45.96233830634627,-1.3367078159039991,1.1708500385284424,1.1706000566482544,1.1715999841690063,1.170799970626831,0,0,0,0
2025-08-12 03:00:00+00:00,1.1712000370025635,1.1712000370025635,1.1712000370025635,1.1712000370025635,1,1.1710800170898437,4.000663757319778e-05,1.1732460069656372,-6.799936294554776e-05,-0.002165989875793528,45.730648484432095,-0.23168982191417342,1.1712499856948853,1.1708500385284424,1.1712499856948853,1.1715999841690063,0,0,0,0
2025-08-12 04:00:00+00:00,1.1715999841690063,1.1715999841690063,1.1715999841690063,1.1715999841690063,5,1.1712800025939942,0.00019998550415056826,1.1732000064849855,-4.6000480651731124e-05,-0.0019200038909912287,47.99135190060034,2.2607034161682478,1.1712000370025635,1.1712499856948853,1.1712000370025635,1.1712499856948853,0,0,0,0
2025-08-12 06:00:00+00:00,1.170300006866455,1.1706500053405762,1.170300006866455,1.1706500053405762,8,1.171180009841919,-9.999275207528413e-05,1.1731730055809022,-2.7000904083251953e-05,-0.001992995738983261,41.883975529849984,-6.107376370750359,1.1715999841690063,1.1712000370025635,1.1715999841690063,1.1712000370025635,0,0,0,0
2025-08-12 07:00:00+00:00,1.1712000370025635,1.1712000370025635,1.169800043106079,1.169800043106079,11,1.1711100101470948,-6.999969482412993e-05,1.1731340074539185,-3.899812698371363e-05,-0.002023997306823677,46.92043158071922,5.0364560508692335,1.170300006866455,1.1715999841690063,1.1706500053405762,1.1715999841690063,0,0,0,0
2025-08-12 08:00:00+00:00,1.1703499555587769,1.171049952507019,1.1703499555587769,1.171049952507019,26,1.1709300041198731,-0.0001800060272216797,1.173080005645752,-5.4001808166503906e-05,-0.002150001525878853,43.11949209391999,-3.80093948679923,1.169800043106079,1.170300006866455,1.1712000370025635,1.1706500053405762,0,0,0,0
2025-08-12 09:00:00+00:00,1.169700026512146,1.1708999872207642,1.169700026512146,1.1708999872207642,8,1.1706300020217895,-0.00030000209808367373,1.173014006614685,-6.599903106696559e-05,-0.002384004592895561,40.423300086076395,-2.6961920078435924,1.1703499555587769,1.169800043106079,1.171049952507019,1.1712000370025635,0,0,0,0
2025-08-12 10:00:00+00:00,1.1699999570846558,1.1699999570846558,1.1699999570846558,1.1699999570846558,1,1.1703099966049195,-0.00032000541686993955,1.172976005077362,-3.800153732291811e-05,-0.0026660084724425825,42.218871461099646,1.7955713750232505,1.169700026512146,1.1703499555587769,1.1708999872207642,1.171049952507019,0,0,0,0
2025-08-12 11:00:00+00:00,1.1694999933242798,1.169950008392334,1.1694999933242798,1.169950008392334,26,1.1701499938964843,-0.00016000270843519182,1.1728780055046082,-9.799957275391513e-05,-0.0027280116081238592,40.05190646395337,-2.166964997146273,1.1699999570846558,1.169700026512146,1.1699999570846558,1.1708999872207642,0,1,0,0
2025-08-12 12:00:00+00:00,1.172950029373169,1.1744999885559082,1.1696499586105347,1.1696499586105347,2763,1.1704999923706054,0.00034999847412109375,1.172817006111145,-6.099939346326799e-05,-0.0023170137405394975,56.604326529880204,16.55242006592683,1.1694999933242798,1.1699999570846558,1.169950008392334,1.1699999570846558,0,0,0,0
2025-08-12 13:00:00+00:00,1.1735999584197998,1.1756500005722046,1.1709500551223755,1.1718499660491943,284,1.17114999294281,0.0006500005722045454,1.1727550053596496,-6.200075149531692e-05,-0.0016050124168396351,58.90624003119475,2.3019135013145444,1.1696499586105347,1.1694999933242798,1.1744999885559082,1.169950008392334,0,0,0,0
2025-08-12 14:00:00+00:00,1.1749000549316406,1.1749999523162842,1.173550009727478,1.174399971961975,26,1.172189998626709,0.001040005683899059,1.1727180075645447,-3.6997795104909414e-05,-0.0005280089378356667,63.120505213206876,4.214265182012127,1.1709500551223755,1.1696499586105347,1.1756500005722046,1.1744999885559082,0,0,0,0
2025-08-12 15:00:00+00:00,1.1763999462127686,1.1782000064849854,1.1754499673843384,1.1754499673843384,177,1.1734699964523316,0.001279997825622603,1.1727180075645447,0.0,0.0007519888877869363,67.28839907072197,4.1678938575150895,1.173550009727478,1.1709500551223755,1.1749999523162842,1.1756500005722046,1,0,0,0
2025-08-12 16:00:00+00:00,1.1756999492645264,1.1759999990463257,1.1756999492645264,1.1759999990463257,0,1.1747099876403808,0.0012399911880491832,1.1727360057830811,1.7998218536430244e-05,0.0019739818572996892,63.67180395600154,-3.6165951147204254,1.1754499673843384,1.173550009727478,1.1782000064849854,1.1749999523162842,0,0,0,0
2025-08-12 17:00:00+00:00,1.176800012588501,1.176800012588501,1.1763999462127686,1.1763999462127686,3384,1.1754799842834474,0.0007699966430665395,1.1727740049362183,3.7999153137180386e-05,0.0027059793472290483,66.70080646792493,3.0290025119233945,1.1756999492645264,1.1754499673843384,1.1759999990463257,1.1782000064849854,0,0,0,0
2025-08-12 18:00:00+00:00,1.1757500171661377,1.1758500337600708,1.1757500171661377,1.1758500337600708,9,1.1759099960327148,0.0004300117492674893,1.172794005870819,2.0000934600750142e-05,0.0031159901618957875,61.4354335889295,-5.265372878995436,1.1763999462127686,1.1756999492645264,1.176800012588501,1.1759999990463257,0,0,0,0
2025-08-12 20:00:00+00:00,1.1762499809265137,1.1762499809265137,1.1762499809265137,1.1762499809265137,4,1.1761799812316895,0.0002699851989746982,1.1728500056266784,5.5999755859348355e-05,0.0033299756050111373,62.93577061032502,1.5003370213955236,1.1757500171661377,1.1763999462127686,1.1758500337600708,1.176800012588501,0,0,0,0
2025-08-13 00:00:00+00:00,1.1762499809265137,1.1762499809265137,1.1762499809265137,1.1762499809265137,0,1.1761499881744384,-2.9993057251154198e-05,1.1728970050811767,4.699945449826437e-05,0.0032529830932617188,62.935770610325015,-7.105427357601002e-15,1.1762499809265137,1.1757500171661377,1.1762499809265137,1.1758500337600708,0,0,0,0
2025-08-13 01:00:00+00:00,1.1773500442504883,1.1773500442504883,1.1773500442504883,1.1773500442504883,2,1.1764800071716308,0.0003300189971924272,1.1729490065574646,5.200147628792173e-05,0.0035310006141662242,66.28308658433303,3.347315974008019,1.1762499809265137,1.1762499809265137,1.1762499809265137,1.1762499809265137,0,0,0,0
2025-08-13 02:00:00+00:00,1.177049994468689,1.1772500276565552,1.1759999990463257,1.176550030708313,18,1.1765300035476685,4.9996376037642065e-05,1.173034007549286,8.500099182140453e-05,0.0034959959983824618,64.57017859229465,-1.7129079920383816,1.1773500442504883,1.1762499809265137,1.1773500442504883,1.1762499809265137,0,1,0,0
2025-08-13 03:00:00+00:00,1.1773500442504883,1.1774499416351318,1.176900029182434,1.176900029182434,3,1.1768500089645386,0.0003200054168701616,1.1731200075149537,8.599996566771573e-05,0.0037300014495849076,65.52949880098012,0.9593202086854689,1.1759999990463257,1.1773500442504883,1.1772500276565552,1.1773500442504883,0,0,0,0
2025-08-13 05:00:00+00:00,1.176800012588501,1.177299976348877,1.176800012588501,1.177299976348877,9,1.176960015296936,0.00011000633239732771,1.1732030081748963,8.300065994260031e-05,0.003757007122039635,62.204470939363596,-3.325027861616526,1.176900029182434,1.1759999990463257,1.1774499416351318,1.1772500276565552,0,0,0,0
2025-08-13 06:00:00+00:00,1.1779999732971191,1.1779999732971191,1.1779999732971191,1.1779999732971191,24,1.177310013771057,0.00034999847412109375,1.1732970070838928,9.399890899652874e-05,0.0040130066871642,66.23025306966517,4.025782130301572,1.176800012588501,1.176900029182434,1.177299976348877,1.1774499416351318,0,0,0,0
2025-08-13 07:00:00+00:00,1.1796499490737915,1.1799999475479126,1.1783000230789185,1.1783000230789185,58,1.1777699947357179,0.00045998096466082217,1.1734040069580078,0.00010699987411499912,0.004365987777710023,70.8309840804158,4.600731010750636,1.1779999732971191,1.176800012588501,1.1779999732971191,1.177299976348877,0,0,0,0
2025-08-13 08:00:00+00:00,1.180400013923645,1.180799961090088,1.1797000169754028,1.1797000169754028,32,1.178439998626709,0.0006700038909910333,1.173529007434845,0.00012500047683716708,0.004910991191863889,72.65481994756237,1.8238358671465704,1.1783000230789185,1.1779999732971191,1.1799999475479126,1.1779999732971191,0,0,0,0
2025-08-13 09:00:00+00:00,1.18149995803833,1.18149995803833,1.1807500123977661,1.1807500123977661,5,1.1792699813842773,0.0008299827575684038,1.1736760067939758,0.00014699935913076168,0.0055939745903015314,75.11237841802242,2.457558470460043,1.1797000169754028,1.1783000230789185,1.180799961090088,1.1799999475479126,1,0,1,0
2025-08-13 10:00:00+00:00,1.1808500289916992,1.18149995803833,1.180799961090088,1.18149995803833,14,1.180079984664917,0.0008100032806397373,1.1737900066375733,0.00011399984359750093,0.006289978027343768,71.04923202509259,-4.0631463929298235,1.1807500123977661,1.1797000169754028,1.18149995803833,1.180799961090088,1,0,0,0
2025-08-13 11:00:00+00:00,1.1807500123977661,1.1807500123977661,1.179900050163269,1.1805000305175781,27,1.1806299924850463,0.0005500078201292613,1.1739130067825316,0.00012300014495836287,0.006716985702514666,70.41794754045584,-0.6312844846367511,1.180799961090088,1.1807500123977661,1.18149995803833,1.18149995803833,0,0,0,0
2025-08-13 12:00:00+00:00,1.1790000200271606,1.180999994277954,1.1789499521255493,1.1808500289916992,48,1.1805000066757203,-0.00012998580932599424,1.1740010070800782,8.800029754651995e-05,0.006498999595642152,60.319148942228416,-10.098798598227425,1.179900050163269,1.180799961090088,1.1807500123977661,1.18149995803833,0,0,0,0
2025-08-13 13:00:00+00:00,1.1791000366210938,1.1792000532150269,1.1782000064849854,1.1786500215530396,51,1.18024001121521,-0.0002599954605102539,1.1741150069236754,0.00011399984359727888,0.006125004291534619,60.66634219152955,0.34719324930113515,1.1789499521255493,1.179900050163269,1.180999994277954,1.1807500123977661,0,0,0,0
2025-08-13 14:00:00+00:00,1.1808500289916992,1.1808500289916992,1.1793999671936035,1.1793999671936035,25,1.1801100254058838,-0.00012998580932621628,1.1742360067367554,0.00012099981308000274,0.0058740186691284,66.23340742183751,5.567065230307961,1.1782000064849854,1.1789499521255493,1.1792000532150269,1.180999994277954,0,0,0,0
2025-08-13 15:00:00+00:00,1.181149959564209,1.181149959564209,1.1799999475479126,1.180799961090088,0,1.1801700115203857,5.998611450186431e-05,1.1743810057640076,0.0001449990272521795,0.005789005756378085,67.09305183778883,0.8596444159513226,1.1793999671936035,1.1782000064849854,1.1808500289916992,1.1792000532150269,0,0,0,0
2025-08-13 16:00:00+00:00,1.180050015449524,1.180299997329712,1.1799999475479126,1.180150032043457,362,1.1800300121307372,-0.0001399993896484819,1.1744910049438477,0.00010999917984011454,0.0055390071868894886,60.96340578902944,-6.129646048759398,1.1799999475479126,1.1793999671936035,1.181149959564209,1.1808500289916992,0,0,0,0
2025-08-13 17:00:00+00:00,1.1793500185012817,1.179800033569336,1.1793500185012817,1.1796000003814697,30,1.1801000118255616,6.999969482435198e-05,1.1745540046691894,6.299972534162812e-05,0.005546007156372212,57.37119388597388,-3.5922119030555564,1.1799999475479126,1.1799999475479126,1.180299997329712,1.181149959564209,0,0,0,0
2025-08-13 18:00:00+00:00,1.1786500215530396,1.1789000034332275,1.1784000396728516,1.1789000034332275,9,1.1800100088119507,-9.000301361083984e-05,1.174605004787445,5.100011825565076e-05,0.005405004024505722,53.94784241516882,-3.423351470805059,1.1793500185012817,1.1799999475479126,1.179800033569336,1.180299997329712,0,0,0,0
2025-08-13 19:00:00+00:00,1.1786999702453613,1.1792000532150269,1.1785999536514282,1.1786500215530396,75,1.179579997062683,-0.00043001174926771135,1.1746660041809083,6.099939346326799e-05,0.0049139928817747425,54.1580427548321,0.210200339663281,1.1784000396728516,1.1793500185012817,1.1789000034332275,1.179800033569336,0,0,0,0
2025-08-13 20:00:00+00:00,1.1793999671936035,1.1793999671936035,1.1793999671936035,1.1793999671936035,0,1.179229998588562,-0.00034999847412109375,1.1747700023651122,0.00010399818420392393,0.004459996223449725,57.11245646870198,2.954413713869876,1.1785999536514282,1.1784000396728516,1.1792000532150269,1.1789000034332275,0,0,0,0
2025-08-13 22:00:00+00:00,1.1796000003814697,1.1796000003814697,1.1796000003814697,1.1796000003814697,5,1.179139995574951,-9.000301361083984e-05,1.1749010014533996,0.00013099908828739792,0.004238994121551487,57.94652293686779,0.8340664681658083,1.1793999671936035,1.1785999536514282,1.1793999671936035,1.1792000532150269,0,0,0,0
2025-08-13 23:00:00+00:00,1.1794999837875366,1.1794999837875366,1.1794999837875366,1.1794999837875366,1,1.1791699886322022,2.9993057251154198e-05,1.1750530004501343,0.0001519989967346813,0.00411698818206796,57.346003136392504,-0.6005198004752828,1.1796000003814697,1.1793999671936035,1.1796000003814697,1.1793999671936035,0,0,0,0
2025-08-14 00:00:00+00:00,1.179800033569336,1.1799499988555908,1.1797499656677246,1.1799499988555908,4,1.1793999910354613,0.0002300024032590997,1.175226001739502,0.00017300128936770243,0.004173989295959357,58.72785943473096,1.3818562983384552,1.1794999837875366,1.1796000003814697,1.1794999837875366,1.1796000003814697,0,0,0,0
2025-08-14 01:00:00+00:00,1.180150032043457,1.180150032043457,1.1799999475479126,1.1799999475479126,10,1.1796900033950806,0.00029001235961922944,1.175409002304077,0.0001830005645750976,0.004281001091003489,60.34182188962703,1.6139624548960683,1.1797499656677246,1.1794999837875366,1.1799499988555908,1.1794999837875366,1,0,0,0
2025-08-14 02:00:00+00:00,1.1788500547409058,1.1790000200271606,1.1785999536514282,1.1790000200271606,14,1.179580020904541,-0.00010998249053950637,1.1756150031089783,0.00020600080490118522,0.003965017795562797,52.17987490865779,-8.16194698096924,1.1799999475479126,1.1797499656677246,1.180150032043457,1.1799499988555908,0,0,0,0
2025-08-14 03:00:00+00:00,1.1790000200271606,1.1790000200271606,1.1790000200271606,1.1790000200271606,1,1.1794600248336793,-0.000119996070861772,1.1758010029792785,0.00018599987030021303,0.0036590218544008124,52.970168442468534,0.7902935338107469,1.1785999536514282,1.1799999475479126,1.1790000200271606,1.180150032043457,0,0,0,0
2025-08-14 05:00:00+00:00,1.1790000200271606,1.1790000200271606,1.1790000200271606,1.1790000200271606,2,1.179360032081604,-9.999275207528413e-05,1.1759840035438538,0.00018300056457531966,0.0033760285377502086,52.970168442468534,0.0,1.1790000200271606,1.1785999536514282,1.1790000200271606,1.1790000200271606,0,0,0,0
2025-08-14 06:00:00+00:00,1.1773500442504883,1.1791499853134155,1.1773500442504883,1.1789000034332275,29,1.1788700342178344,-0.0004899978637695757,1.1761270046234131,0.00014300107955933505,0.002743029594421298,43.74520995923472,-9.224958483233813,1.1790000200271606,1.1790000200271606,1.1790000200271606,1.1790000200271606,0,0,0,0
2025-08-14 07:00:00+00:00,1.1766999959945679,1.1773500442504883,1.1766999959945679,1.1773500442504883,12,1.1781800270080567,-0.0006900072097777432,1.1762710046768188,0.00014400005340564626,0.0019090223312379084,40.73527938778377,-3.009930571450951,1.1773500442504883,1.1790000200271606,1.1791499853134155,1.1790000200271606,0,0,0,0
